match_id,team_1_win_flag
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,1
531,0
532,0
533,0
534,1
535,1
536,0
537,0
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,1
632,0
633,1
634,1
635,1
636,1
